测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证点击详情后右侧弹出侧边栏,工作流图片节点已进入预览状态,"点击图像右侧的 [详情] 按钮
观察页面右侧区域",页面右边弹出侧边栏,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证详情侧边栏显示所属来源字段,详情侧边栏已弹出,"查看侧边栏内容列表
查找【所属来源】字段",侧边栏内显示【所属来源】及其对应信息,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证详情侧边栏显示输入参考字段,详情侧边栏已弹出,"查看侧边栏内容列表
查找【输入参考】字段",侧边栏内显示【输入参考】及其对应信息,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证详情侧边栏显示参数选择字段,工作流中存在已生成图片或视频的节点,"点击节点上的 [详情] 按钮
观察右侧弹出的侧边栏内容",侧边栏中显示【参数选择】字段及对应内容,,,
工作流优化/工作流中图片/视频节点生成后，支持以下操作/[详情] 点击后，右边弹出侧边栏显示【所属来源】，【输入参考】（即生成该图时引用的参考图），【参数选择】【提示词】,验证详情侧边栏显示提示词字段,工作流中存在已生成图片或视频的节点,"点击节点上的 [详情] 按钮
观察右侧弹出的侧边栏内容",侧边栏中显示【提示词】字段及对应内容,,,
工作流优化/节点连接时，连线支持/显示 [断开] 标识，点击时，该连线断连；,验证节点连线显示断开标识,工作流中存在已连接的两个节点,观察节点之间的连线,连线上显示 [断开] 标识,,,
工作流优化/节点连接时，连线支持/显示 [断开] 标识，点击时，该连线断连；,验证点击断开标识实现连线断连,工作流中存在已连接的两个节点，连线上显示 [断开] 标识,点击连线上的 [断开] 标识,连线断开，两个节点不再连接,,,
工作流优化/节点连接时，连线支持/支持鼠标选中，按 delete 键断连；,验证支持鼠标选中连线,工作流中存在已连接的两个节点,使用鼠标点击节点之间的连线,连线处于选中状态,,,
工作流优化/节点连接时，连线支持/支持鼠标选中，按 delete 键断连；,验证选中连线后按 delete 键实现断连,工作流中存在已连接的两个节点，连线已被鼠标选中,按下键盘 delete 键,连线断开，两个节点不再连接,,,
工作流优化/上传素材增加格式判定/当上传/拖拽入/复制粘贴等形式将素材上传无限画布时，需对上传物属性判定；,验证支持通过上传按钮形式上传素材,进入工作流无限画布页面,"通过上传功能选择符合平台支持属性的本地文件
确认上传",文件正常上传并进入安全检测流程,,,
工作流优化/上传素材增加格式判定/当上传/拖拽入/复制粘贴等形式将素材上传无限画布时，需对上传物属性判定；,验证支持通过拖拽入画布形式上传素材,进入工作流无限画布页面，本地有符合平台支持属性的文件,将本地文件拖拽至无限画布区域,文件正常上传并进入安全检测流程,,,
工作流优化/上传素材增加格式判定,验证通过复制粘贴形式上传素材,1. 进入工作流编辑页面 2. 无限画布可用 3. 剪贴板中有图片文件,"1. 在工作流无限画布区域执行粘贴操作
2. 观察素材是否上画",素材成功上传至画布，并触发属性判定流程,,,
工作流优化/上传素材增加格式判定,验证上传素材时触发属性判定机制,1. 进入工作流编辑页面 2. 无限画布可用,"1. 执行上传文件操作
2. 观察系统响应",系统接收文件并执行属性判定（表现为进入后续上传流程或提示错误）,,,
工作流优化/上传素材增加格式判定,验证符合平台属性的文件正常上传,1. 准备一个平台支持格式的文件（如 jpg）,"1. 将该文件上传至无限画布
2. 观察上传结果",文件成功显示在画布上，上传流程完成,,,
工作流优化/上传素材增加格式判定,验证符合属性文件走安全检测流程,1. 准备一个平台支持格式的文件,"1. 将该文件上传至无限画布
2. 观察文件状态及是否有违规提示",文件上传成功且可用（需确认：界面无明确安全检测状态标识，以无报错且可用为准）,,,
工作流优化/上传素材增加格式判定,验证不符合属性文件提示错误信息,1. 准备一个平台不支持格式的文件（如 exe）,"1. 将该文件上传至无限画布
2. 观察页面提示",上传失败，页面弹出错误提示框,,,
工作流优化/上传素材增加格式判定,验证错误提示文案为“您上传的文件不符合平台规则，请换一个试试吧”,1. 准备一个平台不支持格式的文件,"1. 将该文件上传至无限画布
2. 查看错误提示文案内容",提示文案完全匹配“您上传的文件不符合平台规则，请换一个试试吧”,,,
工作流优化/当前用户不支持的模型权限时,验证普通用户查阅高级会员分享工作流时模型不可见,1. 存在高级会员用户分享的工作流（含高级模型）2. 当前登录账号为普通用户,"1. 打开该分享的工作流
2. 查看原高级模型节点显示状态",原高级会员模型不可见或不显示原模型名称,,,
工作流优化/当前用户不支持的模型权限时,验证不可见模型以国内模型补位显示,1. 存在高级会员用户分享的工作流（含高级模型）2. 当前登录账号为普通用户,"1. 打开该分享的工作流
2. 查看模型节点显示内容",原模型位置显示为国内模型，且工作流可继续操作,,,
工作流优化/当前用户不支持的模型权限时,验证普通用户打开无权限模型工作流时显示无权限提示,1. 存在高级会员账号分享的含无权限模型的工作流；2. 当前登录账号为普通用户,"1. 普通用户打开该分享的工作流
2. 观察页面是否出现无权限提示",页面显示无权限提示,,,
工作流优化/当前用户不支持的模型权限时,验证无权限提示文案内容准确性,1. 存在高级会员账号分享的含无权限模型的工作流；2. 当前登录账号为普通用户,"1. 普通用户打开该分享的工作流
2. 查看提示文案具体内容",提示文案显示为“该模型您暂无权限查阅，请购买会员开通权限”,,,
