测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
工作流优化/节点连接时，连线支持/显示 [断开] 标识，点击时，该连线断连；,验证连线显示断开标识,工作流画布中存在已连接的节点连线,"1. 鼠标悬停或选中连线（需确认具体触发条件）
2. 观察连线上是否显示 [断开] 标识",连线上显示 [断开] 标识,,,审核意见：暂定；问题说明：PRD 未明确 [断开] 标识的显示触发条件（常驻、Hover 显示或选中显示），需产品确认显示时机，当前用例步骤暂按悬停或选中验证。
工作流优化/节点连接时，连线支持/显示 [断开] 标识，点击时，该连线断连；,验证点击断开标识实现连线断连,工作流画布中存在已连接的节点连线，且 [断开] 标识可见,"1. 触发 [断开] 标识显示
2. 点击 [断开] 标识",连线断开，节点间连接关系解除,,,审核意见：暂定；问题说明：依赖 TP-019 中 [断开] 标识的显示触发条件，若显示条件不明确则无法执行点击操作，需产品确认显示时机。
工作流优化/节点连接时，连线支持/支持鼠标选中，按 delete 键断连；,验证支持鼠标选中连线,工作流画布中存在已连接的节点连线,1. 使用鼠标点击连线,连线处于选中状态（如高亮显示）,,,
工作流优化/节点连接时，连线支持/支持鼠标选中，按 delete 键断连；,验证选中后按 delete 键实现断连,工作流画布中存在已连接的节点连线，且连线处于选中状态,"1. 选中连线
2. 按下键盘 delete 键",连线断开，节点间连接关系解除,,,
工作流优化/上传素材增加格式判定/当上传/拖拽入/复制粘贴等形式将素材上传无限画布时，需对上传物属性判定；,验证支持上传按钮形式上传素材,进入工作流编辑页面，本地有符合平台支持属性的文件,"1. 点击上传素材按钮
2. 选择符合平台支持属性的文件
3. 确认上传",文件上传成功，显示在画布上，且无违规报错提示,,,
工作流优化/上传素材增加格式判定/当上传/拖拽入/复制粘贴等形式将素材上传无限画布时，需对上传物属性判定；,验证支持拖拽入画布形式上传素材,进入工作流编辑页面，本地有符合平台支持属性的文件,"1. 拖动本地文件至无限画布区域
2. 释放鼠标",文件上传成功，显示在画布上，且无违规报错提示,,,
工作流优化/上传素材增加格式判定,验证支持复制粘贴形式上传素材,1. 已进入工作流编辑页面；2. 剪贴板中已复制一张图片文件,"1. 在无限画布空白区域点击鼠标右键选择粘贴，或使用快捷键 Ctrl+V
2. 观察画布区域变化",1. 图片成功上传至画布并生成对应节点；2. 无格式错误提示,,,
工作流优化/上传素材增加格式判定,验证上传时对素材属性进行判定,1. 已进入工作流编辑页面；2. 准备一个平台支持的图片文件,"1. 点击上传按钮或拖拽文件至画布
2. 观察文件上传初期的系统反应",1. 系统接收文件并进入上传处理流程（如显示进度条）；2. 未因属性不符被立即拦截,,,
工作流优化/上传素材增加格式判定/若符合平台支持的属性，则按正常上传并走安全检测,验证符合属性文件正常上传,1. 已进入工作流编辑页面；2. 准备一个平台支持的图片文件,"1. 将文件上传至无限画布
2. 等待上传完成",1. 文件上传成功；2. 画布上显示该图片对应的节点,,,
工作流优化/上传素材增加格式判定/若符合平台支持的属性，则按正常上传并走安全检测,验证符合属性文件走安全检测流程,1. 已进入工作流编辑页面；2. 准备一个平台支持的图片文件,"1. 将文件上传至无限画布
2. 观察上传过程中及完成后的提示信息",1. 上传过程无安全违规报错；2. 完成后无安全检测失败的 Toast 提示,,,
工作流优化/上传素材增加格式判定/若不符合平台支持的属性，则提示“您上传的文件不符合平台规则，请换一个试试吧”,验证不符合属性文件提示错误信息,1. 已进入工作流编辑页面；2. 准备一个平台不支持的文件（如.exe 或非图片格式）,"1. 将文件上传至无限画布
2. 观察页面提示",1. 文件上传失败；2. 页面弹出错误提示框或 Toast,,,
工作流优化/上传素材增加格式判定/若不符合平台支持的属性，则提示“您上传的文件不符合平台规则，请换一个试试吧”,验证错误提示文案为“您上传的文件不符合平台规则，请换一个试试吧”,1. 已进入工作流编辑页面；2. 准备一个平台不支持的文件,"1. 将文件上传至无限画布
2. 查看弹出的错误提示文案内容",1. 提示文案完全匹配：“您上传的文件不符合平台规则，请换一个试试吧”,,,
工作流优化/当前用户不支持的模型权限时/1、若普通用户无法查阅高级会员用户分享的工作流内模型，则以国内模型补位显示,验证普通用户查阅高级会员分享工作流时原模型不可见,1. 当前登录账号为普通用户；2. 拥有一个高级会员用户分享的包含无权模型的工作流链接,"1. 通过链接打开该工作流
2. 查看模型节点显示的模型名称或标识",1. 原高级会员模型名称或标识不显示；2. 节点不显示无权模型的原始信息,,,
工作流优化/当前用户不支持的模型权限时/1、若普通用户无法查阅高级会员用户分享的工作流内模型，则以国内模型补位显示,验证不可见模型以国内模型补位显示,1. 当前登录账号为普通用户；2. 拥有一个高级会员用户分享的包含无权模型的工作流链接,"1. 通过链接打开该工作流
2. 查看模型节点显示的模型名称或标识",1. 节点显示国内模型名称或标识；2. 补位模型可正常使用或查看,,,
工作流优化/当前用户不支持的模型权限时/2、采取提示方式“该模型您暂无权限查阅，请购买会员开通权限”；,验证普通用户查看无权限模型时显示无权限提示,1. 用户为普通用户账号登录；2. 存在高级会员用户分享的工作流，其中包含普通用户无权限的模型节点,"1. 打开该分享的工作流页面
2. 定位到无权限的模型节点区域
3. 观察页面是否弹出或显示无权限提示框",页面显示无权限提示框或提示区域,,,
工作流优化/当前用户不支持的模型权限时/2、采取提示方式“该模型您暂无权限查阅，请购买会员开通权限”；,验证无权限提示文案内容准确性,1. 用户为普通用户账号登录；2. 存在高级会员用户分享的工作流，其中包含普通用户无权限的模型节点；3. 无权限提示已显示,"1. 打开该分享的工作流页面
2. 找到无权限提示框
3. 读取提示框内的具体文案内容",提示文案完全匹配“该模型您暂无权限查阅，请购买会员开通权限”,,,
工作流优化/上传素材增加格式判定/当上传/拖拽入/复制粘贴等形式将素材上传无限画布时，需对上传物属性判定；,批量拖拽图片上传素材格式判定验证,进入工作流编辑页面，准备多张符合格式图片及一张不符合格式图片,"1. 选中所有准备好的图片文件
2. 批量拖拽至无限画布区域
3. 观察上传结果及提示信息",符合格式图片上传成功，不符合格式图片提示错误，系统处理逻辑符合预期（全部成功/部分成功）,,,补充来源：Review 报告 覆盖遗漏 1：缺少批量上传场景，PRD 虽未明确但通常上传组件支持多选，审核意见要求补充批量拖动图片在画布上的场景。
工作流优化/工作流中图片/视频节点生成后，支持以下操作/双击节点可放大预览图片，点击图片外任意区域释放预览状态；,视频节点预览播放控制功能验证,工作流中包含视频节点且已生成完成,"1. 双击视频节点进入放大预览模式
2. 尝试点击播放/暂停按钮
3. 尝试拖拽进度条",支持播放控制，交互符合预期，无报错或异常,,,补充来源：Review 报告 覆盖遗漏 2：视频节点预览未单独验证，PRD 将图片/视频并列但视频涉及播放控制，审核意见要求补充视频节点预览时的播放控制验证。
工作流优化/上传素材增加格式判定/若符合平台支持的属性，则按正常上传并走安全检测；,上传素材安全检测失败场景验证,准备格式符合但内容违规的文件,"1. 上传该文件至画布
2. 观察页面提示信息",前端 toast 提示“抱歉，您上传的照片不符合规范，请重新选择后上传”,,,补充来源：Review 报告 严重问题 1：安全检测预期结果不可判断，审核意见明确前端 toast 提示内容，需验证安全检测失败时的反馈。
工作流优化/节点连接时，连线支持/显示 [断开] 标识，点击时，该连线断连；,连线断开标识显示触发条件验证,工作流中存在已连接的节点连线,"1. 观察连线断开标识显示时机（常驻/悬停/选中）
2. 点击断开标识",标识按产品定义显示，点击后断连,,,补充来源：Review 报告 PRD 不一致或疑似编造 1：PRD 未说明断开标识显示时机，审核意见为暂定，需产品确认触发条件。
工作流优化/当前用户不支持的模型权限时/1、若普通用户无法查阅高级会员用户分享的工作流内模型，则以国内模型补位显示；,无权限模型国内模型补位逻辑验证,普通用户账号，查看高级会员分享的工作流,"1. 打开包含无权限模型的工作流
2. 观察模型节点显示状态及提示",无权限模型被国内模型补位替换，或按确认逻辑显示提示,,,补充来源：Review 报告 PRD 不一致或疑似编造 2：权限控制逻辑（替换或隐藏补位）未明确，审核意见同意合并用例但需确认逻辑，需产品确认。
