测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
分享拉新/个人中心优化分享/分享,验证新用户通过分享链接注册登录后与分享人绑定为子母关系,1. 分享人已生成分享链接; 2. 准备一个未注册的新用户账号,"1. 新用户通过分享链接进入注册页
2. 新用户完成注册并登录
3. 分享人查看邀请详情",新用户注册成功，分享人与新用户绑定为子母关系,,,
分享拉新/个人中心优化分享/分享,验证子母关系绑定规则是否符合 V3.2 版本定义,1. 分享人及新用户账号符合 V3.2 规则要求,"1. 通过分享链接完成新用户注册
2. 核对子母关系绑定逻辑",子母关系绑定规则符合 V3.2 版本定义（需确认 V3.2 具体规则）,,,
分享拉新/个人中心优化分享/邀请详情,验证邀请详情页显示邀请人数,用户已登录，且已有邀请记录,"1. 进入邀请详情页面
2. 查看邀请人数展示区域",页面正确显示当前用户的邀请人数,,,
分享拉新/个人中心优化分享/邀请详情,验证邀请详情页显示邀请人员成功信息,用户已登录，且已有邀请成功记录,"1. 进入邀请详情页面
2. 查看邀请人员成功信息列表",页面正确显示邀请人员成功信息,,,
分享拉新/个人中心优化分享/邀请详情,验证邀请详情页是否显示奖励赛点,用户已登录 PC 端，且存在邀请记录,"进入个人中心
点击 [邀请用户] 进入分享页面
查看邀请详情区域",邀请详情区域正确显示奖励赛点信息,,,
分享拉新/个人中心优化分享/邀请详情,验证邀请详情页是否显示邀请时间,用户已登录 PC 端，且存在邀请记录,"进入个人中心
点击 [邀请用户] 进入分享页面
查看邀请详情区域",邀请详情区域正确显示邀请时间信息,,,
分享拉新/个人中心优化分享/邀请详情,验证活动说明文版本是否支持配置,拥有活动配置权限的账号登录（需确认配置入口）,"进入活动说明配置页面（需确认配置入口）
查找说明文版本配置项
修改版本信息并保存",说明文版本配置项存在，且修改后保存成功,,,
分享拉新/个人中心优化分享/邀请详情,验证奖励赛点是否支持配置,拥有活动配置权限的账号登录（需确认配置入口）,"进入活动说明配置页面（需确认配置入口）
查找奖励赛点配置项
修改赛点数值并保存",奖励赛点配置项存在，且修改后保存成功,,,
分享拉新/个人中心优化分享/邀请详情,验证有效期是否支持配置,拥有活动配置权限的账号登录（需确认配置入口）,"进入活动说明配置页面（需确认配置入口）
查找有效期配置项
修改有效期时间并保存",有效期配置项存在，且修改后保存成功,,,
分享拉新/个人中心优化分享/邀请详情,验证邀请链接介绍是否支持配置,拥有活动配置权限的账号登录（需确认配置入口）,"进入邀请链接介绍配置页面（需确认配置入口）
修改介绍内容
保存配置",邀请链接介绍配置成功，前端展示更新,,,
分享拉新/移动端展示/移动端分享,验证 PC 端个人中心点击【邀请用户】可复制邀请链接,用户已登录 PC 端,"进入个人中心
点击 [邀请用户]
在跳转的分享页面点击复制邀请链接",页面提示“已成功复制链接”,,,
分享拉新/移动端展示/移动端分享,验证手机端链接是否做移动端适配显示,已获取 PC 端生成的邀请链接,"将邀请链接发送至手机端
在手机端浏览器打开链接
观察页面展示样式",页面显示视觉卡片式的链接，且适配移动端屏幕显示,,,
分享拉新/移动端展示/移动端分享,验证手机端分享链接展示为视觉卡片式,PC 端已生成分享链接并发送至手机端,"1. 在手机端浏览器打开分享链接
2. 观察页面链接展示样式",页面链接展示为视觉卡片式，而非纯文本链接,,,
分享拉新/移动端展示/移动端分享,验证点击卡片可进入注册页,手机端已打开分享链接卡片页面，用户为新用户,"1. 点击视觉卡片
2. 观察页面跳转情况",页面成功跳转至移动端注册页,,,
分享拉新/移动端展示/移动端分享,验证点击卡片进入注册页仅对新用户有效,手机端已打开分享链接卡片页面，模拟已注册用户环境,"1. 点击视觉卡片
2. 观察是否进入注册页或是否有提示",无法进入注册页或提示该功能仅对新用户有效（具体提示文案需确认）,,,
分享拉新/移动端展示/移动端分享,验证新用户支持移动端手机验证码注册,已进入移动端注册页，使用未注册过的手机号,"1. 输入手机号
2. 获取并输入验证码
3. 点击注册按钮",注册流程可正常提交，无报错,,,
分享拉新/移动端展示/移动端分享,验证注册成功后提示文案正确,已完成移动端新用户注册,1. 观察注册成功后的页面提示文案,页面显示提示文案“您已注册成功，请前往电脑端使用吧”,,,
分享拉新/移动端展示/移动端分享,验证注册成功提示附带电脑端链接,已完成移动端新用户注册，显示成功提示页,"1. 观察成功提示页面内容
2. 检查是否存在电脑端链接",提示页面中包含电脑端链接,,,
分享拉新/移动端展示/移动端注册,验证移动端支持打开 PC 端分享链接,PC 端已生成分享链接,"1. 将 PC 端分享链接发送至手机端
2. 在手机端浏览器点击该链接",链接可在手机端正常打开，页面无报错,,,
分享拉新/移动端展示/移动端注册,验证移动端打开链接仅显示当前页面,手机端已打开 PC 端分享链接,"1. 观察页面布局及导航栏
2. 检查是否存在首页、个人中心等其他功能入口",页面仅显示注册相关当前页面，无其他无关导航或功能入口,,,
分享拉新/移动端展示/移动端注册,验证移动端打开分享链接后新用户可正常注册,1.PC 端已生成分享链接；2. 移动端设备使用浏览器访问，且测试手机号未注册过账号,"在移动端浏览器点击或打开 PC 端分享的邀请链接
确认页面显示为移动端适配的注册页面
输入未注册过的手机号及验证码完成注册",1. 链接正常打开且页面为移动端视觉卡片式样式；2. 注册流程可顺利完成，页面提示“您已注册成功，请前往电脑端使用吧”,,,
分享拉新/移动端展示/移动端注册,验证移动端注册成功后支持复制电脑端链接,1. 移动端已完成新用户注册；2. 当前停留在注册成功提示页面,"查看注册成功提示页面中附带的电脑端链接
执行复制该链接的操作",系统允许执行复制操作，且剪贴板中已保存正确的电脑端链接地址,,,
分享拉新/移动端展示/移动端注册,验证移动端复制的链接可在 PC 端浏览器正常打开,1. 已从移动端复制注册成功后的电脑端链接；2. 准备一台已安装浏览器的 PC 设备,"在 PC 端浏览器地址栏粘贴刚才复制的链接
访问该链接",链接可正常访问，页面加载成功（具体落地页内容需确认）,,,
