测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
分享拉新/个人中心优化分享/邀请详情,验证邀请详情页展示邀请时间信息,1. 用户已登录；2. 用户已有邀请记录,"1. 进入个人中心页面
2. 点击 [邀请用户] 按钮
3. 进入邀请详情页面
4. 查看邀请详情列表中的字段信息",邀请详情列表中正确显示“邀请时间”字段及对应时间,,,
分享拉新/个人中心优化分享/邀请详情,验证支持配置活动说明文版本,1. 拥有后台管理权限；2. 后台配置入口需确认,"1. 登录后台管理配置页面（入口需确认）
2. 找到活动说明配置项
3. 修改说明文版本内容
4. 保存配置
5. 刷新前端分享页面",前端分享页面显示的活动说明文版本与后台配置一致,,,
分享拉新/个人中心优化分享/邀请详情,验证支持配置奖励赛点数值,1. 拥有后台管理权限；2. 后台配置入口需确认,"1. 登录后台管理配置页面（入口需确认）
2. 找到奖励赛点配置项
3. 修改奖励赛点数值
4. 保存配置
5. 查看前端邀请详情或说明页面",前端显示的奖励赛点数值与后台配置一致,,,
分享拉新/个人中心优化分享/邀请详情,验证支持配置活动有效期,1. 拥有后台管理权限；2. 后台配置入口需确认,"1. 登录后台管理配置页面（入口需确认）
2. 找到有效期配置项
3. 设置活动有效期时间
4. 保存配置",配置保存成功，系统记录有效期参数,,,
分享拉新/个人中心优化分享/邀请详情,验证支持配置邀请链接介绍文案,1. 拥有后台管理权限；2. 后台配置入口需确认,"1. 登录后台管理配置页面（入口需确认）
2. 找到邀请链接介绍配置项
3. 修改介绍文案内容
4. 保存配置
5. 生成或查看分享链接页面",分享页面显示的邀请链接介绍文案与后台配置一致,,,
分享拉新/移动端展示/移动端分享,验证 PC 端个人中心点击邀请用户可复制邀请链接,1. 用户已登录 PC 端,"1. 进入 PC 端个人中心页面
2. 点击 [邀请用户] 按钮
3. 点击复制邀请链接按钮
4. 在文本输入框中执行粘贴操作",1. 页面提示“已成功复制链接”；2. 粘贴内容为有效的邀请链接地址,,,
分享拉新/移动端展示/移动端分享,验证手机端分享链接页面移动端适配及卡片展示,1. 获取有效的分享链接；2. 使用手机端浏览器,"1. 在手机端浏览器打开分享链接
2. 观察页面布局及显示样式
3. 检查是否存在视觉卡片式链接区域",1. 页面无布局错乱，符合移动端适配；2. 显示视觉卡片式链接区域（具体样式需 UI 验收）,,,
分享拉新/移动端展示/移动端分享,验证移动端分享链接展示为视觉卡片式,已在 PC 端获取分享链接,"1. 将 PC 端分享链接发送至手机端
2. 在手机浏览器中打开该链接
3. 观察页面展示形式",页面展示为视觉卡片式布局（包含图片/标题/按钮等卡片元素），而非纯文本链接 - 需确认 UI 设计稿,,,
分享拉新/移动端展示/移动端分享,验证点击移动端卡片可进入注册页,手机端已打开分享链接页面,"1. 在手机端分享页面找到视觉卡片区域
2. 点击该卡片区域",页面跳转至移动端注册页面,,,
分享拉新/移动端展示/移动端分享,验证移动端卡片进入注册页仅对新用户有效,拥有一个已注册过的手机号,"1. 在手机端打开分享链接
2. 使用已注册过的手机号尝试进入注册流程或输入手机号",系统识别为用户已注册，不进入新用户注册页或提示用户已存在 - 需确认具体老用户落地页行为,,,
分享拉新/移动端展示/移动端分享,验证新用户支持移动端手机验证码注册,拥有一个未注册过的手机号,"1. 在移动端注册页输入未注册过的手机号
2. 点击获取验证码并输入正确的短信验证码
3. 点击注册或提交按钮",注册提交成功，系统接受验证码并完成注册流程,,,
分享拉新/移动端展示/移动端分享,验证注册成功后提示文案正确,已完成移动端新用户注册,"1. 完成注册提交操作
2. 观察注册成功后的提示页面或弹窗文案",页面显示提示文案“您已注册成功，请前往电脑端使用吧”,,,
分享拉新/移动端展示/移动端分享,验证注册成功提示附带电脑端链接,已完成移动端新用户注册,"1. 完成注册提交操作
2. 检查成功提示页面是否包含链接",提示文案下方或内部包含可点击的电脑端链接,,,
分享拉新/移动端展示/移动端注册,验证移动端支持打开 PC 端分享链接,已在 PC 端生成分享链接,"1. 将 PC 端分享链接发送至手机端
2. 在手机浏览器中点击打开该链接",链接能在手机浏览器中正常加载打开，无 404 或错误提示,,,
分享拉新/移动端展示/移动端注册,验证移动端打开链接仅显示当前页面,手机端已打开 PC 分享链接,"1. 在手机端打开 PC 分享链接
2. 检查页面布局和内容元素是否包含 PC 端特有导航",页面仅显示注册/当前页面内容，无 PC 端特有的导航栏或侧边栏 - 需确认具体页面元素范围,,,
分享拉新/移动端展示/移动端注册,移动端打开分享链接验证新用户注册功能,1. PC 端已生成分享链接并发送至手机；2. 准备一个未注册过的手机号；3. 手机端浏览器环境正常,"1. 手机端浏览器点击打开分享链接
2. 观察页面展示是否为移动端适配的注册页（视觉卡片式）
3. 输入未注册过的手机号及验证码
4. 点击注册/提交按钮",1. 页面正常加载且无布局错乱；2. 注册提交成功；3. 页面提示“您已注册成功，请前往电脑端使用吧”,,,
分享拉新/移动端展示/移动端注册,移动端注册成功后验证复制链接功能,1. 已完成移动端新用户注册流程；2. 处于注册成功提示页面,"1. 在注册成功页面找到附带电脑端链接的区域
2. 点击复制链接功能（具体按钮文案需确认）
3. 观察页面反馈提示",1. 页面弹出复制成功提示（文案需确认，参考 PC 端“已成功复制链接”）；2. 系统剪贴板中存有链接内容,,,
分享拉新/移动端展示/移动端注册,验证移动端复制的链接在 PC 端可用性,1. 已从移动端成功复制链接；2. PC 端浏览器环境正常,"1. 在 PC 端浏览器地址栏粘贴移动端复制的链接
2. 按下回车键访问
3. 观察页面加载情况及跳转目标",1. 链接可正常打开无报错；2. 跳转至电脑端对应页面（具体落地页需确认）；3. 页面内容显示正常,,,
5.1.5 分享拉新/5.1.5.1 个人中心优化分享/邀请详情,验证分享链接超过有效期后点击的异常处理,后台配置分享链接有效期为 1 分钟,"1. 生成分享链接
2. 等待 1 分钟使链接过期
3. 在浏览器中点击该链接",页面提示“链接已失效”或跳转至错误页，不进入注册流程,,,补充来源：Review 报告 严重问题 3：缺少关键异常场景（链接过期），PRD 提到支持“有效期配置”（TP-021），但测试用例中没有任何一条验证“链接过期后点击”的场景。
5.1.5 分享拉新/5.1.5.1 个人中心优化分享/分享,验证已注册用户点击分享链接是否建立绑定关系,准备一个已注册的存量用户账号,"1. 使用存量用户账号登录移动端
2. 点击分享链接进入注册页",提示“用户已存在”或直接跳转登录页，不建立新的子母绑定关系,,,补充来源：Review 报告 覆盖遗漏 1：老用户点击分享链接的场景，PRD 强调“若被分享人为新用户...绑定为子母关系”，未覆盖老用户点击链接会发生什么（是否提示已注册？是否绑定？）。
5.1.5 分享拉新/5.1.5.1 个人中心优化分享/分享,验证浏览器禁止剪贴板权限时复制功能的降级提示,浏览器设置中禁止当前网站的剪贴板权限,"1. 进入分享页面
2. 点击【复制邀请链接】按钮",复制失败，页面提示“复制失败，请手动复制”或显示具体链接文本,,,补充来源：Review 报告 覆盖遗漏 2：复制功能失败场景，所有复制用例仅验证成功场景，未考虑浏览器权限禁止、网络异常导致复制失败的情况。
5.1.5 分享拉新/5.1.5.2 移动端展示/移动端注册,验证移动端注册时输入已注册手机号的校验,准备一个已在系统中注册的手机号,"1. 移动端打开分享链接进入注册页
2. 输入已注册的手机号及验证码
3. 点击注册",注册失败，提示“该手机号已注册”,,,补充来源：Review 报告 覆盖遗漏 3：移动端注册手机号已存在场景，TC-028 和 TC-033 均使用“未注册过的手机号”，缺少手机号已被注册时的校验测试。
5.1.5 分享拉新/5.1.5.1 个人中心优化分享/分享,验证子母关系绑定的层级或奖励边界规则（需产品确认）,需产品确认 V3.2 版本中关于子母关系的具体层级限制或奖励上限规则,"1. 构造达到 V3.2 规则边界的邀请层级或奖励数值
2. 进行邀请注册操作",符合 V3.2 规则定义的边界处理（如停止绑定或奖励封顶）,,,补充来源：Review 报告 覆盖遗漏 4：V3.2 子母关系具体规则，TP-014 和 TC-014 均标记需确认 V3.2 规则，若 V3.2 规则包含层级限制、奖励分配等，当前用例未覆盖，需产品确认。
