测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员到期前购买低级会员高级会员到期后 ID 自动归位低级会员内,用户账号存在且拥有生效中的高级会员权益，未到期,"1. 登录该用户账号
2. 执行购买低级会员操作
3. 完成支付
4. 等待高级会员权益到期
5. 查看用户会员等级归属信息",高级会员到期后，用户 ID 归属于低级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员到期前购买低级会员高级会员到期后享有低级会员权益,用户账号存在且拥有生效中的高级会员权益，未到期,"1. 登录该用户账号
2. 执行购买低级会员操作
3. 完成支付
4. 等待高级会员权益到期
5. 尝试使用低级会员专属权益",高级会员到期后，用户可使用低级会员专属权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无会员购买任意会员新状态为对应等级会员,用户账号存在且无生效会员权益,"1. 登录该用户账号
2. 执行购买低级会员操作
3. 完成支付
4. 查看会员状态",会员状态显示为低级会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无会员购买任意会员生效时间为立即,用户账号存在且无生效会员权益,"1. 登录该用户账号
2. 记录当前时间
3. 执行购买低级会员操作
4. 完成支付
5. 查看会员生效时间",会员生效时间为购买成功时的立即时间,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无会员用户购买任意会员后 ID 归属为新等级,用户账号当前无生效会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择任意会员套餐
4. 完成支付流程
5. 查看用户会员等级信息",用户 ID 归属于新购买的会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员续费低级会员后新状态为低级会员,用户账号当前已有生效的低级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择低级会员套餐
4. 完成支付流程
5. 查看会员状态",会员状态显示为低级会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员续费低级会员后生效时间为立即,用户账号当前已有生效的低级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择低级会员套餐
4. 完成支付流程
5. 查看会员有效期生效时间",会员有效期立即生效,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员续费低级会员后 ID 归属为低级,用户账号当前已有生效的低级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择低级会员套餐
4. 完成支付流程
5. 查看用户 ID 归属等级",用户 ID 归属于低级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员升级高级会员后新状态为高级会员,用户账号当前已有生效的低级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择高级会员套餐
4. 完成支付流程
5. 查看会员状态",会员状态显示为高级会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员升级高级会员后生效时间为立即,用户账号当前已有生效的低级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择高级会员套餐
4. 完成支付流程
5. 查看会员有效期生效时间",高级会员权益立即生效,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员升级高级会员后 ID 归属为高级,用户账号当前已有生效的低级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择高级会员套餐
4. 完成支付流程
5. 查看用户 ID 归属等级",用户 ID 归属于高级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员续费高级会员后新状态为高级会员,用户账号当前已有生效的高级会员权益,"1. 登录用户账号
2. 进入会员订阅页面
3. 选择高级会员套餐
4. 完成支付流程
5. 查看会员状态",会员状态显示为高级会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员续费高级会员生效时间为立即,用户当前为高级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择高级会员套餐
3. 完成支付流程
4. 查看会员权益生效时间",会员权益立即生效，无等待期,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员续费高级会员后用户 ID 归属为高级,用户当前为高级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择高级会员套餐
3. 完成支付流程
4. 查询用户会员等级归属信息",用户 ID 归属于高级会员等级，享有高级会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员降级低级会员后新状态为低级会员,用户当前为高级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择低级会员套餐
3. 完成支付流程
4. 等待当前高级会员到期
5. 查看用户会员状态",高级会员到期后，用户会员状态变更为低级会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员降级低级会员后生效时间为到期后,用户当前为高级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择低级会员套餐
3. 完成支付流程
4. 查看低级会员权益生效时间",低级会员权益生效时间为当前高级会员到期之后,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员降级低级会员后 ID 归属为到期后转低级,用户当前为高级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择低级会员套餐
3. 完成支付流程
4. 等待当前高级会员到期
5. 查询用户 ID 归属等级",高级会员到期后，用户 ID 归属变更为低级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员再购低级会员后新状态为低级会员,用户当前为低级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择低级会员套餐
3. 完成支付流程
4. 查看用户会员状态",用户会员状态保持为低级会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员再购低级会员后生效时间为叠加有效期,用户当前为低级会员且在有效期内,"1. 用户登录账号
2. 记录当前会员到期时间
3. 进入会员订阅页面选择低级会员套餐
4. 完成支付流程
5. 查看新的会员到期时间",新的会员到期时间为原到期时间叠加购买套餐时长,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证低级会员再购低级会员后 ID 归属为低级,用户当前为低级会员且在有效期内,"1. 用户登录账号
2. 进入会员订阅页面选择低级会员套餐
3. 完成支付流程
4. 查询用户 ID 归属等级",用户 ID 归属于低级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证用户购买会员时系统检查是否已有生效会员,用户已登录账号，账号状态正常,"进入会员订阅页面
选择任意会员套餐
点击购买按钮发起支付流程",系统后台执行是否已有生效会员判定逻辑，并根据判定结果进入对应流程分支,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无生效会员时购买会员创建新会员记录,用户当前无任何生效中的会员记录,"选择任意会员套餐
完成支付购买流程",系统为用户创建新的会员记录，用户状态变更为会员,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无生效会员时用户 ID 归入对应会员等级,用户当前无任何生效中的会员记录,"购买指定等级的会员套餐
确认支付成功",用户 ID 被归类至所购买等级对应的会员权限组中,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无生效会员时购买后享有对应会员权益,用户当前无任何生效中的会员记录,"购买会员套餐
支付成功
尝试访问该等级会员专属功能",用户可正常使用所购买等级对应的会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证已有生效会员时系统检查购买类型,用户当前已有生效的低级会员权益,"进入会员购买页面
选择低级会员套餐
发起购买请求",系统识别该操作为同级续费类型，进入续费处理流程,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证同级续费时延长会员有效期,用户当前已有生效的低级会员权益，且未到期,"购买同级会员套餐
完成支付",会员有效期在原到期时间基础上叠加延长，会员等级保持不变,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证会员升级时检查新旧会员期是否重叠,用户当前已有生效的低级会员权益，且未到期,"选择高级会员套餐进行升级购买
提交订单",系统校验新旧会员权益有效期是否存在重叠时间段,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证升级且会员期重叠时立即升级至高级会员,用户当前已有生效的低级会员权益，购买的高级会员权益立即生效,"完成高级会员购买支付
查看当前会员等级状态",用户 ID 立即归位至高级会员等级，即刻享有高级会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证升级且重叠时将用户 ID 移至高级会员等级,用户当前拥有生效的低级会员权益,"1. 在低级会员到期前发起购买高级会员套餐请求
2. 完成支付流程",系统将该用户 ID 自动归类至高级会员等级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证升级且重叠时立即享有高级会员权益,用户当前拥有生效的低级会员权益,"1. 在低级会员到期前发起购买高级会员套餐请求
2. 完成支付流程
3. 尝试访问高级会员专属权益",用户立即获得高级会员权限，可成功访问高级会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证升级且不重叠时新会员期开始,用户当前拥有低级会员权益，购买的高级会员套餐配置为不重叠周期,"1. 发起购买高级会员套餐请求
2. 完成支付流程
3. 查看会员有效期信息",系统记录新会员期开始时间，非立即生效（需确认具体生效触发条件）,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证降级时记录降级变更,用户当前拥有生效的高级会员权益,"1. 在高级会员到期前发起购买低级会员套餐请求
2. 完成支付流程",系统后台记录该用户的降级变更请求信息,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证降级时保持高级会员权益至到期,用户已购买低级会员套餐进行降级，且高级会员未到期,"1. 登录用户账号
2. 访问会员权益页面",用户仍可正常使用高级会员权益，权益未立即降级,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证降级时检查高级会员是否到期,用户已购买低级会员套餐进行降级,"1. 触发系统会员权限判定逻辑
2. 查询系统日志或状态标识",系统执行高级会员到期状态检查逻辑,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员未到期时继续使用高级权益,用户已购买低级会员套餐进行降级，且高级会员未到期,"1. 尝试使用高级会员专属功能
2. 验证功能访问权限",功能访问成功，系统允许继续使用高级权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员到期时将用户 ID 移至低级会员等级,用户已购买低级会员套餐进行降级，且高级会员已到期,"1. 等待高级会员权益到期
2. 查询用户当前会员等级",用户 ID 自动归类至低级会员等级，享有低级会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证高级会员到期后自动降级享有低级会员权益,用户已购买高级会员且即将到期，同时在到期前成功购买了低级会员,"1. 等待高级会员有效期自然结束
2. 查询用户当前会员等级状态
3. 验证用户当前可用的会员权益内容",高级会员到期后，用户会员等级自动变更为低级会员，且享有低级会员权益,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证多项会员生效时系统执行权益冲突检查,用户账户中存在多项生效中的会员权益记录,"1. 登录用户账号
2. 触发会员权益状态刷新或查询
3. 观察系统处理流程及状态变化",系统识别到多项生效会员权益，并执行权益冲突检查逻辑（具体检查日志或状态标识需确认）,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证存在权益冲突时系统按最高等级执行权益,用户存在多项生效会员权益且经系统判定存在权益冲突,"1. 查看用户当前生效的权益详情列表
2. 对比各会员等级权益定义",用户实际享有的权益内容与最高等级会员权益一致,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证存在权益冲突时系统记录所有会员信息,用户存在多项生效会员权益且经系统判定存在权益冲突,"1. 查询管理后台会员记录表
2. 检查该用户 ID 关联的会员订单或权益记录",后台保留了该用户所有生效中的会员权益记录，未删除低等级会员信息,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证存在权益冲突时用户 ID 归入最高等级,用户存在多项生效会员权益且经系统判定存在权益冲突,"1. 查询用户 ID 在会员等级表中的归属分类
2. 检查用户等级字段值",用户 ID 被归类至最高等级的会员类别中,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证存在权益冲突时用户享有最高等级权益,用户存在多项生效会员权益且经系统判定存在权益冲突,"1. 尝试使用最高等级会员专属功能
2. 验证功能权限是否开通",用户可成功使用最高等级会员专属功能，权限判定通过,,,
会员订阅付费系统/会员套餐订阅/会员权限判定,验证无权益冲突时系统判定仅一项生效,用户存在多项会员记录但经系统判定无权益冲突（如时间不重叠）,"1. 触发会员状态更新
2. 查询当前生效的会员权益数量",系统判定仅有一项会员权益处于生效状态，其他记录不冲突或失效,,,
会员订阅付费系统/加油包/赛点包订阅,验证非会员用户无法购买加油包或赛点包,用户账号未购买任何会员套餐，处于非会员状态,"1. 进入加油包/赛点包购买页面
2. 点击任意积分套餐（如 50 元档）
3. 尝试发起支付",页面提示需先成为会员才能购买，或支付按钮不可点击，无法完成购买,,,
会员订阅付费系统/加油包/赛点包订阅,验证非会员用户无法购买加油包/赛点包,拥有一个未购买任何会员套餐的账号,"使用非会员账号登录系统
尝试进入加油包/赛点包购买页面",无法进入购买页面或提示需先成为会员,,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包权益与当前会员权益叠加,用户已购买会员套餐,"使用会员账号登录系统
购买加油包/赛点包
查看权益详情列表",权益列表同时显示原有会员权益与新增加油包权益,,,
会员订阅付费系统/加油包/赛点包订阅,验证叠加后同时享有最大级别权益,用户已购买会员套餐及加油包,"确保账号同时拥有会员权益与加油包权益
执行受权益等级限制的功能操作",系统按最大级别权益判定操作权限（需确认具体权益等级判定逻辑）,,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包/赛点包支持管理后台配置,拥有管理后台运营角色权限,"登录管理后台
进入加油包/赛点包配置页面
修改配置项并保存",配置修改成功,,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包/赛点包支持云控,管理后台已配置云控策略,"管理后台下发云控指令
前端刷新加油包/赛点包页面",前端展示状态随云控指令变化（需确认云控具体表现）,,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包购买弹窗显示当前我的积分,用户为会员且拥有积分,"会员账号点击购买加油包
查看购买弹窗显示内容",弹窗显示当前用户的“我的积分”数值,,,
会员订阅付费系统/加油包/赛点包订阅,验证购买弹窗左边区域显示积分套餐,用户为会员,"会员账号点击购买加油包
查看购买弹窗左边区域",左边区域显示可购买的积分套餐列表,,,
会员订阅付费系统/加油包/赛点包订阅,验证积分套餐包含 50 元档,用户为会员,"会员账号点击购买加油包
查看左边区域套餐列表","套餐列表中包含""50 元档”选项",,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包购买弹窗左侧显示 75 元档积分套餐,用户已登录且为会员身份,"1. 进入加油包/赛点包购买页面
2. 查看购买弹窗左侧区域显示的积分套餐档位","弹窗左侧区域显示""75 元档”积分套餐选项",,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包购买弹窗左侧显示 150 元档积分套餐,用户已登录且为会员身份,"1. 进入加油包/赛点包购买页面
2. 查看购买弹窗左侧区域显示的积分套餐档位","弹窗左侧区域显示""150 元档”积分套餐选项",,,
会员订阅付费系统/加油包/赛点包订阅,验证加油包购买弹窗右侧区域显示支付二维码,用户已登录且为会员身份,"1. 进入加油包/赛点包购买页面
2. 查看购买弹窗右侧区域显示内容",弹窗右侧区域显示支付二维码,,,
会员订阅付费系统/加油包/赛点包订阅,验证支付前需用户统一付费服务协议,用户已登录且为会员身份,"1. 进入加油包/赛点包购买页面
2. 不完成付费服务协议确认（需确认具体交互形式）
3. 尝试进行支付",无法进行支付,,,
会员订阅付费系统/加油包/赛点包订阅,验证统一付费服务协议后可进行支付,用户已登录且为会员身份,"1. 进入加油包/赛点包购买页面
2. 完成付费服务协议确认（需确认具体交互形式）
3. 尝试进行支付",可以进行支付,,,
