测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
智能分镜脚本/模式/一键分镜模式,验证一键分镜模式图片节点连接后输入框显示预设 Prompt 模板,进入智能分镜脚本节点，选择一键分镜模式，已连入图片节点,"1. 确认图片节点连接成功
2. 观察工具节点输入框内容",输入框自动显示预设 Prompt 模板（包含宫格参数、比例参数等占位符）,,,
智能分镜脚本/模式/一键分镜模式/文本、图片输入,验证一键分镜模式至少连入图片节点后生成按钮亮起,进入智能分镜脚本节点，选择一键分镜模式,"1. 仅连入文本节点，观察生成按钮状态
2. 连入图片节点，观察生成按钮状态",仅连入文本时生成按钮置灰；连入图片节点后生成按钮亮起（可用）,,,
智能分镜脚本/模式/一键分镜模式,验证一键分镜模式输入框下方显示宫格数量下拉选择栏,进入智能分镜脚本节点，选择一键分镜模式，已连入图片节点,"1. 查看输入框下方区域
2. 点击宫格数量下拉栏",输入框下方显示宫格数量下拉选择栏，点击可展开选项（如 9/25 宫格）,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证一键分镜模式生成分镜按顺序从上往下从左往右排入表格,完成一键分镜模式配置并成功生成结果,"1. 查看输出表格中的分镜图像顺序
2. 对比生成顺序与表格排列顺序",分镜图像按顺序从上往下、从左往右依次排入表格单元格中（如 9 宫格从左上角开始）,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证改变表格显示比例后宫格内图像自行适配且超出部分不显示,已完成一键分镜生成，表格已展示,"1. 修改表格显示比例（如从 16:9 改为 1:1）
2. 观察单元格内图像显示效果",宫格内的图像自行适配显示，超出单元格最大边界外的图像内容不予显示,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证单元格内图像可自由移动但不支持放大缩小及超出边界显示,已完成一键分镜生成，表格已展示，进入编辑状态,"1. 选中单元格内的图像
2. 尝试拖动图像位置
3. 尝试放大缩小图像
4. 将图像移至单元格边界外",图像在单元格内可自由移动；不支持图像在单元格内放大缩小；超出单元格最大边界的部分无显示,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证重新生成分镜时是否弹出确认弹窗,已进入一键分镜模式，已完成一次分镜生成，表格内有内容,"1. 点击「生成」按钮重新生成分镜
2. 观察界面反应",弹出确认弹窗，提示重新生成将覆盖原有内容并重新预扣赛点,,,
智能分镜脚本/默认规则,验证生成分镜后工具节点后是否自动连接表格,已配置好分镜脚本节点及输入源,"1. 点击「生成」按钮
2. 等待生成完成
3. 观察画布连接关系",生成完成后，工具节点后方自动生成一个新表格节点，并与工具节点建立连接线,,,
智能分镜脚本/默认规则,验证输入文本提示词字数限制是否为 2000 字,进入支持文本输入的模式（如自定义模式或剧本生成模式）,"1. 在输入框中尝试输入超过 2000 字的文本
2. 观察输入框限制或提示",输入框限制最多输入 2000 字，超出部分无法输入或提示超限,,,
智能分镜脚本/默认规则,验证生成执行完成后加载蒙版是否自动关闭,已点击生成，处于加载状态，画布显示半透明加载蒙版,"1. 等待模型生成执行完成
2. 观察画布区域蒙版状态",生成完成后，半透明加载蒙版自动关闭，界面恢复可操作状态,,,
智能分镜脚本/默认规则,验证分镜脚本生成结果是否以表格形式输出,已完成分镜生成,1. 查看生成后的输出结果载体,输出结果承载于可交互表格中，而非纯文本或其他形式,,,
智能分镜脚本/默认规则/输出结果以表格形式展示，表格列项与输入 Prompt 模板,验证视频反推模式输出表格列项是否包含指定字段,已进入视频反推模式，上传有效视频并完成生成,"1. 查看生成后的表格列头
2. 核对列名",表格列项包含「序号、关键帧图像、场景描述词、核心描述、风格设定、相机运镜、光影设计、场景环境、核心元素、动态效果、结尾处理、关键词」,,,
智能分镜脚本/默认规则,验证切换模式时是否提示当前接入物可接入的模式,画布中已连入特定类型节点（如仅连入文本节点）,"1. 尝试切换不同的分镜模式
2. 观察不可用模式的状态或提示",当前接入物不支持的模式不可选择或有明确提示（如置灰或 Hover 提示），支持的模式可用,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数/输入行列数进行整体调整,验证调整表格行列数缩减时是否弹出提示窗,已进入表格编辑状态，表格内有内容,"1. 调整行列数设置，使范围缩减（如减少行数）
2. 确认调整
3. 观察界面反应",弹出提示窗，告知缩减范围可能影响内容,,,审核意见：暂定；问题说明：PRD 未明确调整行列数缩减时是否有弹窗提示，需产品确认交互细节
智能分镜脚本/分镜脚本整体操作/调整栅格数/首行首列调整,验证表格支持在选中行/列的上下左右方向插入单行或单列,已进入智能分镜脚本节点表格编辑模式,"1. 选中表格中任意一行
2. 执行插入行操作，分别尝试在上方和下方插入
3. 选中表格中任意一列
4. 执行插入列操作，分别尝试在左方和右方插入",成功在指定方向插入新行或新列，原行列内容不被覆盖，新行列内容为空,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数,验证表格行数和列数上限为 99，超出部分不显示,已进入智能分镜脚本节点表格编辑模式,"1. 连续执行增加行操作直至数量接近 99
2. 尝试继续增加行使总数达到 100
3. 对列执行相同操作",表格行数和列数最多显示 99，第 100 行或列无法成功添加或显示,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数,验证表格支持在上限 99 以内增减单行/单列，且限制新增数量为 1,已进入智能分镜脚本节点表格编辑模式，当前行列数小于 99,"1. 执行增加行操作
2. 观察每次增加的数量
3. 尝试寻找批量增加多行/多列的选项（如有）",支持单次增加 1 行或 1 列，不支持单次批量增加多行或多列,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数,验证表格支持删除选中的行或列,已进入智能分镜脚本节点表格编辑模式,"1. 选中表格中任意一行
2. 执行删除行操作
3. 选中表格中任意一列
4. 执行删除列操作",选中的行或列被移除，后续行或列自动补位，原单元格内容清除,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小,验证表格单元格拖拽调整大小最大无限制,已进入智能分镜脚本节点表格编辑模式,"1. 鼠标 hover 单元格分割线
2. 拖拽分割线向外扩大单元格
3. 持续拖拽直至画布边界",单元格可持续扩大，无最大尺寸限制阻挡，受画布边界限制外,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小/拖拽至最小时出现蓝色预览线停止不动,验证表格表头高度固定为 40px,已进入智能分镜脚本节点表格编辑模式,"1. 查看表格表头区域
2. 拖拽调整单元格大小
3. 测量表头高度",表头高度固定为 40px，拖拽调整单元格大小时表头高度保持不变,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小/拖拽至最小时出现蓝色预览线停止不动,验证表格单元格宽高最小限制为 200px,已进入智能分镜脚本节点表格编辑模式,"1. 鼠标 hover 单元格分割线
2. 拖拽分割线向内缩小单元格
3. 观察缩小极限及提示",单元格宽高缩小至 200px 时无法继续缩小，出现蓝色预览线停止,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小/拖拽至最小时出现蓝色预览线停止不动,验证表格序号列宽最小限制为 80px,已进入智能分镜脚本节点表格编辑模式,"1. 鼠标 hover 序号列分割线
2. 拖拽分割线向内缩小序号列
3. 观察缩小极限及提示",序号列宽缩小至 80px 时无法继续缩小，出现蓝色预览线停止,,,
智能分镜脚本/分镜脚本整体操作/调整栅格位置,验证选定列/行后 hover 显示蓝色,已进入智能分镜脚本节点编辑状态,"1. 鼠标 hover 表格任意行的头部区域
2. 鼠标 hover 表格任意列的头部区域",行或列背景显示蓝色高亮效果,,,审核意见：暂定；问题说明：PRD 未明确 hover 具体的蓝色色值，需 UI 设计确认具体规范，当前用例预期结果基于测试点描述。
智能分镜脚本/分镜脚本整体操作/调整栅格位置/整行和整列的整体拖拽移动,验证整行和整列拖拽移动时显示蓝色中间预览线,已进入智能分镜脚本节点编辑状态,"1. 选中表格任意行或列
2. 按住鼠标左键拖拽至其他位置",拖拽过程中显示蓝色中间预览线指示插入位置,,,审核意见：暂定；问题说明：PRD 未明确拖拽预览线的具体样式（蓝色中间预览线），需 UI 设计确认具体视觉规范。
智能分镜脚本/分镜脚本整体操作/调整栅格位置/整行和整列的整体拖拽移动,验证整行和整列拖拽移动时列/行背景显示黑色遮罩,已进入智能分镜脚本节点编辑状态,"1. 选中表格任意行或列
2. 按住鼠标左键进行拖拽操作",被拖拽的行或列背景显示黑色遮罩效果,,,审核意见：暂定；问题说明：PRD 未明确拖拽时列/行背景遮罩的具体颜色（黑色遮罩），需 UI 设计确认具体视觉规范。
智能分镜脚本/分镜脚本整体操作/全屏,验证末展开时总表最大尺寸限制为 2000px*1200px,已进入智能分镜脚本节点，表格处于未展开状态,"1. 查看表格当前的宽高尺寸
2. 尝试调整表格大小至超过限制范围",表格最大尺寸限制宽高为 2000px*1200px，超出部分不显示或自动限制,,,
智能分镜脚本/分镜脚本整体操作/全屏,验证点击展开后在画布展开所有内容,已进入智能分镜脚本节点,"1. 点击展开按钮
2. 观察画布中表格内容的显示状态",表格直接在画布展开所有的内容，无遮挡,,,
智能分镜脚本/分镜脚本整体操作,验证双击表格进入编辑状态,已进入智能分镜脚本节点，表格处于默认状态,1. 双击表格任意空白处或单元格,表格进入编辑状态，支持单元格编辑或拖拽操作,,,
智能分镜脚本/分镜脚本整体操作,验证分镜脚本导出下载功能,已生成分镜脚本内容,"1. 查找并点击导出下载按钮
2. 确认文件是否开始下载",成功导出并下载分镜脚本文件,,,审核意见：暂定；问题说明：PRD 未明确导出功能的入口位置及支持的文件格式，需产品确认导出功能的具体交互及格式规范。
智能分镜脚本/分镜脚本整体操作,验证退出编辑模式功能,已进入智能分镜脚本节点编辑状态,1. 点击上方“退出编辑”按钮,退出编辑模式，表格恢复默认只读状态，光标只显示 move,,,
智能分镜脚本/分镜脚本整体操作/删除,验证删除单元格时弹出确认提示弹窗,进入智能分镜脚本节点编辑模式，表格内已有分镜内容,"1. 选中表格内任意非空单元格
2. 点击单元格右上角「删除」图标或按键盘 Delete 键",弹出提示弹窗，显示文案「确认删除该分镜内容？删除后不可恢复」，并提供「确认」和「取消」按钮,,,
智能分镜脚本/分镜脚本整体操作,验证从表格拖拽单元格到画布执行复制逻辑,进入智能分镜脚本节点编辑模式，表格内已有分镜内容,"1. 选中表格内任意单元格
2. 按住鼠标将单元格拖拽至表格范围外（画布空白区域）
3. 松开鼠标",画布中产生一个新的独立节点，原表格内该单元格内容保持不变,,,审核意见：暂定；问题说明：PRD 5.5.1.2 规定拖拽到画布执行复制逻辑原内容不变，但 5.5.1.5 注意事项规定单元格转节点后原单元格自动变为空白，存在矛盾，需产品确认最终交互逻辑。
智能分镜脚本/分镜脚本整体操作/撤销操作,验证表格操作支持 Ctrl+Z 撤销,进入智能分镜脚本节点编辑模式，已完成至少一次表格编辑操作（如输入内容）,1. 按下键盘 Ctrl+Z 组合键,上一步编辑操作被撤销，表格内容恢复到操作前状态,,,
智能分镜脚本/分镜脚本整体操作/撤销操作,验证表格操作撤销最大溯源步骤为 20 步,进入智能分镜脚本节点编辑模式,"1. 连续进行 21 次不同的表格编辑操作（如输入字符）
2. 连续按下 20 次 Ctrl+Z 组合键
3. 再按下 1 次 Ctrl+Z 组合键",前 20 次撤销成功，第 21 次撤销无效，表格内容保持在第 1 次操作后的状态,,,
智能分镜脚本/栅格节点操作/预览,验证预览模式下支持下载分镜内容,分镜脚本已生成，进入预览模式,"1. 在预览界面查找并点击下载入口
2. 检查本地文件保存情况",成功下载分镜文件，文件格式正确（依据 UI 原型）,,,
智能分镜脚本/栅格节点操作/预览,验证预览模式支持放大/缩小预览内容,分镜脚本已生成，进入预览模式,"1. 在预览界面执行放大操作（点击放大按钮或滚轮向上）
2. 在预览界面执行缩小操作（点击缩小按钮或滚轮向下）",预览内容随操作放大或缩小，显示清晰（依据 UI 原型）,,,
智能分镜脚本/栅格节点操作/预览,验证预览页显示当前个数及总数,分镜脚本已生成，进入预览模式,1. 观察预览界面页码或计数显示区域,界面显示当前查看的分镜序号及总分镜数量（依据 UI 原型）,,,
智能分镜脚本/栅格节点操作/预览,验证预览页可切换上一个/下一个内容,分镜脚本已生成，进入预览模式，分镜数量大于 1,"1. 点击「上一个」按钮或向左箭头
2. 点击「下一个」按钮或向右箭头",预览内容切换为相邻的上一个或下一个分镜画面（依据 UI 原型）,,,
智能分镜脚本/栅格节点操作,验证智能分镜脚本表格内容的下载功能,已进入智能分镜脚本节点编辑模式，表格内已有生成内容,"1. 查找并点击表格区域或节点上的下载/导出入口
2. 选择下载文件格式（如有选项）
3. 确认下载任务执行",成功下载包含表格内容的文件，文件格式符合预期,,,审核意见：暂定；问题说明：PRD 未明确导出/下载功能的具体入口位置及文件格式，需产品确认导出功能入口位置和文件格式，补充具体信息。
智能分镜脚本/栅格节点操作/上传/图片来源,验证通过资产库选择图片作为分镜输入源,已进入智能分镜脚本节点，打开图片上传弹窗,"1. 在图片来源选项中选择“资产库”
2. 从资产库中选择一张有效图片
3. 确认选择并关闭弹窗",资产库图片成功加载至节点输入区，可正常用于分镜生成,,,
智能分镜脚本/栅格节点操作/上传/图片来源,验证通过本地上传选择图片作为分镜输入源,已进入智能分镜脚本节点，打开图片上传弹窗,"1. 在图片来源选项中选择“本地图片”
2. 从本地文件管理器中选择一张符合格式要求的图片
3. 确认上传并关闭弹窗",本地图片成功上传至节点输入区，显示预览且可正常用于分镜生成,,,
智能分镜脚本/栅格节点操作/上传,验证大文件上传时进度条显示功能,已进入智能分镜脚本节点，准备上传较大尺寸图片,"1. 选择一张较大尺寸的图片文件进行上传
2. 观察上传过程中的界面显示
3. 等待上传完成",上传过程中界面显示清晰的进度条或百分比，上传完成后进度显示 100%,,,
智能分镜脚本/栅格节点操作/上传,验证上传过程中支持中断取消功能,已进入智能分镜脚本节点，准备上传较大尺寸图片,"1. 选择一张较大尺寸的图片文件进行上传
2. 在上传进度未到达 100% 时，点击取消或中断按钮
3. 观察上传状态变化",上传任务立即停止，界面恢复至未上传状态，无错误报错或残留数据,,,
智能分镜脚本/栅格节点操作/删除,验证删除表格单元格内容时弹出确认提示,已进入智能分镜脚本节点编辑模式，表格单元格内有内容,"1. 选中任意一个有内容的单元格
2. 点击单元格右上角删除图标或按 Delete 键
3. 观察是否弹出确认弹窗",弹出确认弹窗提示“确认删除该分镜内容？删除后不可恢复”，提供“确认”和“取消”按钮,,,
智能分镜脚本/栅格节点操作/拖拽,验证从表格拖拽单元格内容至画布生成节点且保留原内容,已进入智能分镜脚本节点编辑模式，表格单元格内有图片、文本或视频内容,"1. 选中包含内容的单元格
2. 按住鼠标将单元格内容拖拽至表格范围外的画布空白区域
3. 松开鼠标，观察画布生成的节点类型及原单元格状态",画布生成对应的独立节点（支持图片、文本、视频节点），原表格单元格内容保持不变,,,审核意见：暂定；问题说明：PRD 规定单元格转节点后原单元格自动变为空白，测试点要求不删除原内容（关联 TC-042 审核意见暂定），需产品确认转节点后原单元格是否清空。
智能分镜脚本/栅格节点操作/拖拽/支持用户将画布里的独立节点拖拽入单元格,验证将画布节点拖拽入有内容的单元格时覆盖原有内容,已进入智能分镜脚本节点编辑模式，表格单元格内有内容，画布中有独立素材节点,"1. 选中画布中的独立素材节点（图片或文本）
2. 拖拽该节点至表格内已有内容的单元格
3. 松开鼠标，观察单元格内容变化",单元格原有内容被新拖拽的素材直接覆盖替换，无额外提示弹窗，素材自动适配单元格大小,,,
智能分镜脚本/栅格节点操作/拖拽/支持用户将画布里的独立节点拖拽入单元格,验证画布节点拖拽入单元格时的悬浮反馈,进入智能分镜脚本节点编辑模式，画布中存在可用节点,"1. 选中画布中的节点并按住鼠标拖拽至表格单元格上方 hover 停留
2. 观察单元格视觉反馈
3. 松开鼠标完成拖拽",拖拽过程中单元格显示悬浮阴影，内容不发生替换；松开鼠标后单元格内容被替换为节点内容,,,
智能分镜脚本/栅格节点操作/拖拽/支持用户将画布里的独立节点拖拽入单元格,验证画布节点拖拽入单元格后原节点保留,进入智能分镜脚本节点编辑模式，画布中存在可用节点,"1. 将画布中的节点拖拽至表格单元格内
2. 松开鼠标完成拖拽
3. 检查画布中原节点状态",单元格内容被替换为节点内容，画布中原节点依然存在（执行复制逻辑）,,,
智能分镜脚本/栅格节点操作/拖拽,验证表格内单元格内容拖拽互换位置,进入智能分镜脚本节点编辑模式，表格内不同单元格已有内容,"1. 选中单元格 A，按住鼠标拖拽至单元格 B 位置
2. 松开鼠标
3. 检查 A 和 B 的内容",单元格 A 与 B 的内容互换位置,,,
智能分镜脚本/栅格节点操作/外部素材替换,验证资产库素材拖拽替换单元格内容,进入智能分镜脚本节点编辑模式，资产库中存在可用图片素材,"1. 从资产库拖拽图片素材至表格任意单元格
2. 松开鼠标
3. 观察单元格内容变化",单元格原有内容被替换为资产库图片，图片适配单元格大小,,,
智能分镜脚本/栅格节点操作/外部素材替换,验证本地图片拖拽替换单元格内容,进入智能分镜脚本节点编辑模式，画布中已有本地上传的图片节点,"1. 拖拽画布中的本地图片节点至表格任意单元格
2. 松开鼠标
3. 观察单元格内容变化",单元格原有内容被替换为该图片，图片适配单元格大小,,,
智能分镜脚本/栅格节点操作/文本,验证表格单元格文本可编辑,进入智能分镜脚本节点编辑模式,"1. 双击任意文本单元格进入编辑状态
2. 输入新文本内容
3. 点击单元格外或退出编辑",单元格内容更新为新输入的文本,,,
智能分镜脚本/栅格节点操作/文本,验证单元格文本超长自动缩略显示,进入智能分镜脚本节点编辑模式,"1. 在单元格内输入超过单元格宽度的长文本
2. 退出编辑状态
3. 观察文本显示效果",文本超出部分自动缩略显示，不溢出单元格边界,,,
智能分镜脚本/栅格节点操作/文本,验证缩略文本双击查看全部内容,进入智能分镜脚本节点编辑模式，单元格内已有超长缩略文本,"1. 双击显示缩略的文本单元格
2. 观察文本显示状态",文本展开显示全部内容，无遮挡,,,
智能分镜脚本/栅格节点操作/文本,验证表格内文本单元格拖拽至画布空白区域执行复制逻辑,1. 已进入智能分镜脚本节点编辑模式；2. 表格内存在包含文本内容的单元格；3. 画布空白区域可用,"1. 双击表格进入编辑状态
2. 选中包含文本内容的单元格
3. 按住鼠标将该单元格拖拽至表格范围外的画布空白区域
4. 松开鼠标",1. 画布中生成一个新的「文本」节点，内容为原单元格文本；2. 表格内原单元格内容保持不变,,,PRD 中「拖拽至画布」存在「复制逻辑（原内容不变）」与「转节点逻辑（原内容变空白）」两处描述不一致（参考 Review 报告 TC-042 暂定意见），本用例基于「表格基础操作」章节的复制逻辑设计，实际交互需确认
智能分镜脚本/栅格节点操作,验证表格内视频素材可正常播放,1. 已进入智能分镜脚本节点编辑模式；2. 表格内包含有效视频内容的单元格（通过视频反推模式生成或拖拽入表）,"1. 双击表格进入编辑状态
2. 定位到包含视频内容的单元格
3. 点击单元格内的视频播放控件或观察视频是否自动/手动播放",视频画面正常显示，点击播放后声音与画面同步，无卡顿或报错,,,PRD 5.5.1.1 概述仅明确支持「文本/图片/视频」连入，未明确提及音频独立输入支持，本用例主要验证视频播放，音频播放能力需产品确认是否在栅格节点支持范围内
智能分镜脚本/异常、边界/输入图片/视频节点包含无效图像内容（空白、损坏）,验证输入无效图片内容时点击生成按钮的提示,1. 已进入智能分镜脚本节点；2. 连入包含无效图像内容（空白或损坏）的图片或视频节点,"1. 确保输入节点内容为无效图像（空白或损坏）
2. 点击节点上的「生成」按钮",弹出提示框，提示文案为「输入图片无效，请更换输入源」,,,
智能分镜脚本/模式/一键分镜模式,一键分镜模式宫格数量与比例选项验证,进入一键分镜模式，已连接图片节点,"1. 点击宫格数量下拉栏，查看可选选项
2. 分别选择 9 宫格和 25 宫格，观察 Prompt 占位符变化
3. 点击比例下拉栏，查看可选选项
4. 分别选择 1:1/16:9/9:16/3:4/4:3，观察 Prompt 占位符变化
5. 点击生成，验证输出表格是否符合选择的宫格和比例",1. 宫格选项仅显示 9/25；2. 比例选项显示 1:1/16:9/9:16/3:4/4:3；3. Prompt 中对应占位符自动替换；4. 输出表格行列数与选择一致,,,补充来源：Review 报告 覆盖遗漏 1：缺少宫格参数选项测试，PRD 提到支持 9/25 宫格及多种比例，但测试用例中没有任何一条验证具体选项的功能及 Prompt 占位符替换。
智能分镜脚本/模式/视频反推模式,视频反推模式视频格式与属性约束验证,进入视频反推模式,"1. 尝试上传非 MP4/MOV 格式视频
2. 上传分辨率高于 720P 的视频
3. 上传时长小于 1 分钟或大于 5 分钟的视频
4. 上传带有加密或水印的视频文件
5. 上传大小超过 100MB 的视频",所有不符合约束的视频上传时均弹窗提示具体错误原因（如格式不支持、分辨率超限、时长超限等），并提供重新上传按钮,,,补充来源：Review 报告 覆盖遗漏 2：缺少视频格式约束测试，PRD 明确限制 MP4/MOV、720P 及以下、1-5 分钟时长、无加密水印，原用例未覆盖这些具体属性校验。
智能分镜脚本/模式,模式切换可用性及输入框文案变化验证,画布中无连入物或连入不同基础节点,"1. 无连入物时，尝试切换四种模式，观察可用性
2. 连入文本节点，切换剧本生成模式，观察输入框文案
3. 连入视频节点，切换视频反推模式，观察输入框文案
4. 连入图片 + 文本节点，切换一键分镜模式，观察输入框文案
5. 连入任意节点，切换自定义模式，观察输入框文案",1. 无连入物时仅自定义模式可用；2. 各模式切换后输入框文案与 PRD 定义一致（如剧本模式显示请根据故事大纲...）；3. 不支持的模式置灰或提示,,,补充来源：Review 报告 覆盖遗漏 3：缺少无连入物时各模式可用性测试，缺少模式切换时输入框文案变化验证，原用例未覆盖不同连入物下的模式状态。
智能分镜脚本/分镜脚本整体操作/调整栅格位置,表格整行整列拖拽移动交互验证,进入表格编辑状态，表格内有多行多列数据,"1. 选中整行，按住鼠标拖拽至其他行位置
2. 选中整列，按住鼠标拖拽至其他列位置
3. 观察拖拽过程中的预览线及松开后的内容互换效果",1. 拖拽时显示蓝色中间预览线；2. 选中行列背景有遮罩；3. 松开后原位置与目标位置内容互换，表格布局正常,,,补充来源：Review 报告 覆盖遗漏 4：缺少整行整列拖拽移动测试，PRD 支持整行整列整体拖拽移动，原用例未覆盖此交互场景。
智能分镜脚本/分镜脚本整体操作/撤销操作,表格撤销操作步数边界验证,进入表格编辑状态，已进行多次编辑操作,"1. 连续执行 20 次单元格编辑或删除操作
2. 连续按 Ctrl+Z 撤销 20 次
3. 尝试执行第 21 次撤销操作
4. 观察撤销效果及第 21 次是否有响应",1. 前 20 次撤销均成功恢复至上一步状态；2. 第 21 次撤销无响应或提示已达最大溯源步骤,,,补充来源：Review 报告 覆盖遗漏 4：缺少 Ctrl+Z 撤销 20 步边界测试，PRD 明确最大溯源步骤为 20 步，原用例未验证边界值。
智能分镜脚本/扣费/失败,赛点预扣失败重试流程验证,用户赛点充足，模拟预扣接口网络异常,"1. 点击生成按钮，触发赛点预扣
2. 模拟预扣失败（如网络异常），观察弹窗提示
3. 点击弹窗中的「重试」按钮
4. 观察是否重新执行预扣及生成流程",1. 预扣失败弹窗提示「赛点预扣失败，请重试」；2. 点击重试后重新执行预扣，成功后继续生成；3. 取消则不扣减赛点,,,补充来源：Review 报告 覆盖遗漏 6：缺少预扣失败重试流程测试，PRD 提到预扣失败弹窗提示重试，原用例未覆盖此异常流程。
智能分镜脚本/扣费/失败,赛点不足充值后继续生成流程验证,用户赛点不足,"1. 点击生成按钮，触发赛点预扣
2. 观察赛点不足弹窗提示
3. 点击「前往充值」按钮，完成充值操作
4. 返回生成界面，再次点击生成按钮",1. 赛点不足弹窗提示「赛点不足，无法生成，请补充赛点」；2. 充值成功后赛点更新；3. 再次生成可正常预扣并执行生成流程,,,补充来源：Review 报告 覆盖遗漏 6：缺少充值后继续生成流程测试，PRD 提到提供前往充值按钮，原用例未覆盖充值后的闭环流程。
智能分镜脚本/分镜脚本整体操作/调整栅格数/输入行列数进行整体调整,表格调整栅格数缩减范围弹窗确认验证,进入表格编辑状态，表格内有数据,"1. 输入小于当前行列数的数值进行缩减调整
2. 观察是否弹出确认提示窗
3. 分别点击确认和取消，观察调整结果",1. 缩减范围时弹窗提示确认；2. 确认后执行缩减，取消则保持原状（需产品确认具体交互）,,,补充来源：Review 报告 PRD 不一致或疑似编造 2：调整行列数缩减时弹窗提示，PRD 未提及缩减范围时的弹窗，审核意见为暂定，需产品确认。
