测试模块,用例标题,前提条件,测试步骤,预期结果,实际结果,状态,备注
智能分镜脚本/模式/一键分镜模式,验证一键分镜模式图片节点连接后输入框显示预设 Prompt,进入智能分镜脚本节点，选择一键分镜模式,"1. 成功连接图片节点至工具节点
2. 查看工具节点输入框内容",输入框自动显示预设 Prompt 模板,,,
智能分镜脚本/模式/一键分镜模式/文本、图片输入,验证一键分镜模式未连入图片时生成按钮状态,进入智能分镜脚本节点，选择一键分镜模式,"1. 仅连接文本节点或不连接任何节点
2. 观察「生成」按钮状态及 hover 提示",「生成」按钮置灰，hover 时提示「请完成输入配置后再生成」,,,
智能分镜脚本/模式/一键分镜模式,验证一键分镜模式输入框下方显示宫格数量下拉栏,进入智能分镜脚本节点，选择一键分镜模式，图片节点连接成功,1. 查看工具节点输入框下方区域,输入框下方显示宫格数量下拉选择栏,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证一键分镜模式分镜图片在表格中的排列顺序,已完成一键分镜生成，输出结果为表格,"1. 查看生成的表格内容
2. 确认分镜图片的排列顺序",分镜图片按顺序从上往下，从左往右按序排入表格中,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证改变表格显示比例后图像适配显示,已生成一键分镜表格,"1. 操作改变表格显示比例（如从 16:9 改为 1:1）
2. 观察单元格内图像显示情况",宫格内的图像自行适配显示，超出单元格最大边界外的图像内容不予显示,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证单元格内图像移动及缩放限制,已生成一键分镜表格，进入编辑状态,"1. 选中包含图像的单元格
2. 尝试在单元格内移动图像
3. 尝试在单元格内放大缩小图像",图像可在单元格内自由移动，不支持放大缩小，超出单元格最大边界部分无显示,,,
智能分镜脚本/模式/一键分镜模式/分镜显示规则,验证重新生成分镜时是否弹出确认弹窗,已进入一键分镜模式，已完成一次生成，表格内已有内容,"点击工具节点上的「生成」按钮触发重新生成
观察界面交互反应",弹出确认弹窗提示用户确认重新生成操作，点击确认后开始预扣赛点,,,PRD 描述“生成前无额外提示，需用户确认操作”存在歧义，以测试点弹窗确认要求为准，需确认具体提示文案
智能分镜脚本/默认规则,验证生成完成后工具节点后是否自动连接表格,画布中已添加「智能分镜脚本」节点，输入条件满足生成要求,"点击「生成」按钮
等待生成任务完成
观察画布节点连接关系",工具节点后面自动生成表格节点与之连接，连接线清晰可见,,,
智能分镜脚本/默认规则,验证输入文本提示词是否限制 2000 字,进入支持文本输入的模式（如自定义模式或剧本生成模式）,"在输入框中尝试输入超过 2000 字的文本
尝试点击生成或使输入框失去焦点",输入框限制无法输入超过 2000 字，或提交时提示文本长度超限,,,PRD 未明确提及 2000 字限制，需确认具体限制数值及提示方式
智能分镜脚本/默认规则,验证生成执行完成后加载蒙版是否自动关闭,已点击生成，赛点预扣成功，处于加载状态,"等待生成任务执行完成
观察画布界面状态",画布内半透明加载蒙版自动消失，生成按钮恢复可用状态,,,
智能分镜脚本/默认规则,验证生成结果是否以表格形式输出,输入条件满足，点击生成且任务完成,"查看生成后的结果承载区域
确认结果展示格式",结果展示为表格形式，而非纯文本或其他格式，支持单元格交互,,,
智能分镜脚本/默认规则/输出结果以表格形式展示，表格列项与输入 Prompt 模板,验证视频反推模式输出表格列项是否完整,进入视频反推模式，上传有效视频，生成完成,"查看输出表格的表头列名
核对列名内容",表格列项包含「序号、关键帧图像、场景描述词、核心描述、风格设定、相机运镜、光影设计、场景环境、核心元素、动态效果、结尾处理、关键词」,,,
智能分镜脚本/默认规则,验证切换模式时是否提示当前接入物支持的模式,画布中已连入特定基础节点（如文本节点）,"点击智能分镜脚本节点的模式选择下拉栏
切换不同模式选项",界面提示当前接入物可接入哪些模式，或不支持的模式有明确标识,,,PRD 仅提及支持特定节点接入，未明确提示交互形式，需确认具体提示方式
智能分镜脚本/分镜脚本整体操作/调整栅格数/输入行列数进行整体调整,验证调整表格行列数缩减时是否弹出提示窗,进入表格编辑状态，表格内已有内容,"修改行列数设置为小于当前行列数的值
确认调整操作",弹出提示窗确认是否缩减，防止数据丢失,,,PRD 未明确提及缩减范围时的弹窗提示，需确认
智能分镜脚本/分镜脚本整体操作/调整栅格数/首行首列调整,验证表格支持左右上下插入行或列,已进入智能分镜脚本节点，双击表格进入编辑模式,"选中表格中的某一行或某一列
执行插入行或列的操作",成功在选中位置的左右或上下插入一行或一列（具体交互方式需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数,验证表格行数和列数上限为 99,已进入智能分镜脚本节点，双击表格进入编辑模式,"连续执行增加行或列操作直至达到 99 行/列
尝试增加第 100 行或第 100 列",99 行/列正常显示，第 100 行/列无法增加或不显示,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数,验证支持在上限 99 以内增减单行单列,已进入智能分镜脚本节点，双击表格进入编辑模式,"执行一次增加行操作
执行一次增加列操作
观察新增数量",每次操作仅增加单行或单列，且总数不超过 99,,,
智能分镜脚本/分镜脚本整体操作/调整栅格数,验证支持删除行或列,已进入智能分镜脚本节点，双击表格进入编辑模式,"选中表格中的某一行或某一列
执行删除操作",选中的行或列被成功删除,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小,验证单元格拖拽调整大小最大无限制,已进入智能分镜脚本节点，双击表格进入编辑模式,"鼠标 hover 单元格分割线
拖拽分割线扩大单元格",单元格大小可随拖拽改变，最大无限制（需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小/拖拽至最小时出现蓝色预览线停止不动,验证表头高度固定为 40px,已进入智能分镜脚本节点，双击表格进入编辑模式,"观察表格表头区域
测量或查看表头高度属性",表头高度固定为 40px（需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小/拖拽至最小时出现蓝色预览线停止不动,验证单元格宽高最小限制为 200px,已进入智能分镜脚本节点，双击表格进入编辑模式,"鼠标 hover 单元格分割线
拖拽分割线缩小单元格直至无法继续",拖拽至最小时出现蓝色预览线停止不动，宽高最小为 200px（需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格大小/拖拽至最小时出现蓝色预览线停止不动,验证序号列宽最小限制为 80px,已进入智能分镜脚本节点，双击表格进入编辑模式,"鼠标 hover 序号列分割线
拖拽分割线缩小列宽直至无法继续",拖拽至最小时出现蓝色预览线停止不动，序号列宽最小为 80px（需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格位置,验证选定列/行后 hover 显示蓝色高亮,已进入智能分镜脚本节点，表格已生成,"将鼠标悬停在表格的任意行或列标题上
观察行或列的背景高亮颜色",选定列/行后 hover 区域显示为蓝色（颜色值需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格位置/整行和整列的整体拖拽移动,验证整行和整列拖拽时显示蓝色中间预览线,已进入智能分镜脚本节点，表格处于可编辑状态,"选中任意整行或整列
按住鼠标进行拖拽移动
观察拖拽过程中的预览指示线",拖拽过程中显示蓝色中间预览线（颜色及样式需确认）,,,
智能分镜脚本/分镜脚本整体操作/调整栅格位置/整行和整列的整体拖拽移动,验证整行和整列拖拽时背景显示黑色遮罩,已进入智能分镜脚本节点，表格处于可编辑状态,"选中任意整行或整列
按住鼠标进行拖拽移动
观察被拖拽行/列的背景显示效果",拖拽时列/行背景显示为黑色遮罩（遮罩样式需确认）,,,
智能分镜脚本/分镜脚本整体操作/全屏,验证未展开时表格最大尺寸限制,已进入智能分镜脚本节点，表格未处于全屏展开状态,"查看表格节点在画布中的默认显示尺寸
尝试调整表格大小至最大
测量或检查表格宽高限制",未展开时，总表最大尺寸限制宽高为 2000px*1200px（具体数值需确认）,,,
智能分镜脚本/分镜脚本整体操作/全屏,验证点击展开后在画布展示所有内容,已进入智能分镜脚本节点，表格处于未展开状态,"查找并点击展开按钮（需确认入口位置）
观察表格在画布中的显示范围",点击展开后，直接在画布展开所有的内容（展开交互需确认）,,,
智能分镜脚本/分镜脚本整体操作,验证双击表格进入编辑状态,已进入智能分镜脚本节点，表格处于默认查看状态,"双击表格任意空白处或单元格
观察表格边框及光标变化",双击后进入编辑状态，光标显示为编辑态，边缘高亮,,,
智能分镜脚本/分镜脚本整体操作,验证分镜脚本导出下载功能,已生成分镜脚本表格，内容不为空,"查找节点 toolbar 或菜单中的导出下载入口（需确认具体位置）
点击导出下载按钮
检查本地文件下载情况",成功触发导出下载，文件保存至本地（入口及文件格式需确认）,,,
智能分镜脚本/分镜脚本整体操作,验证点击退出编辑按钮退出编辑模式,已进入智能分镜脚本节点，表格处于编辑状态,"点击上方“退出编辑”按钮
观察表格状态及光标变化",退出编辑模式，光标恢复为 move 状态，边缘高亮取消,,,
智能分镜脚本/分镜脚本整体操作/删除,验证删除单元格时的弹窗提示内容,已进入智能分镜脚本节点表格编辑模式,"1. 选中表格内任意包含内容的单元格
2. 点击单元格右上角「删除」图标或按下键盘 Delete 键",弹出提示框显示「确认删除该分镜内容？删除后不可恢复」，并提供「确认」和「取消」按钮,,,
智能分镜脚本/分镜脚本整体操作,验证从表格拖拽单元格到画布的复制逻辑,已进入智能分镜脚本节点表格编辑模式，单元格内有内容,"1. 选中表格内任意单元格
2. 按住鼠标将单元格拖拽至画布空白区域
3. 松开鼠标",画布中生成一个新的独立节点，原表格单元格内容保持不变,,,
智能分镜脚本/分镜脚本整体操作/撤销操作,验证 Ctrl+Z 撤销操作功能,已进入智能分镜脚本节点表格编辑模式,"1. 执行一次删除或修改单元格内容的操作
2. 按下键盘 Ctrl+Z 组合键",上一步操作被撤销，单元格内容或状态恢复至操作前,,,
智能分镜脚本/分镜脚本整体操作/撤销操作,验证撤销操作的最大溯源步骤限制,已进入智能分镜脚本节点表格编辑模式,"1. 连续执行 21 次可撤销的编辑操作
2. 连续按下 21 次 Ctrl+Z 组合键",前 20 次按键成功撤销操作，第 21 次按键无反应（需确认具体表现）,,,
智能分镜脚本/栅格节点操作/预览,验证预览后是否支持下载功能,已生成包含图片的分镜表格,"1. 触发单元格或图片的预览功能（需确认入口）
2. 在预览界面查找下载按钮并点击",需确认是否支持下载功能及下载文件格式（PRD 未明确预览及下载交互）,,,
智能分镜脚本/栅格节点操作/预览,验证预览内容是否支持放大缩小,已进入预览界面,"1. 尝试放大预览内容
2. 尝试缩小预览内容",需确认是否支持放大/缩小操作及显示效果（PRD 未明确预览交互）,,,
智能分镜脚本/栅格节点操作/预览,验证预览页是否显示个数及总数,已进入预览界面,1. 观察预览界面显示的信息区域,需确认是否显示当前图片个数及总数（PRD 未明确预览交互）,,,
智能分镜脚本/栅格节点操作/预览,验证预览页是否支持切换上下一个内容,已进入预览界面，存在多张分镜图,"1. 点击切换上一个内容按钮
2. 点击切换下一个内容按钮",需确认是否支持切换上下一个内容及切换逻辑（PRD 未明确预览交互）,,,
智能分镜脚本/栅格节点操作,验证智能分镜脚本节点支持导出/下载功能,已进入智能分镜脚本节点编辑模式，表格内有内容,"1. 查找节点界面上的导出或下载功能入口
2. 点击导出/下载按钮
3. 确认文件是否开始下载",成功触发导出流程，文件开始下载（需确认具体入口及格式，PRD 仅提及导出）,,,
智能分镜脚本/栅格节点操作/上传/图片来源,验证上传来源支持资产库,已进入智能分镜脚本节点，触发上传弹窗,"1. 点击上传按钮打开上传弹窗
2. 查看图片来源选项列表
3. 尝试选择资产库选项",选项中包含资产库（需确认 PRD 未明确提及资产库）,,,
智能分镜脚本/栅格节点操作/上传/图片来源,验证上传来源支持本地图片,已进入智能分镜脚本节点，触发上传弹窗,"1. 点击上传按钮打开上传弹窗
2. 选择本地图片文件
3. 确认上传完成",支持选择本地图片，上传后节点正常显示图片内容,,,
智能分镜脚本/栅格节点操作/上传,验证上传过程显示进度,已准备较大尺寸的图片或视频文件,"1. 开始上传文件
2. 观察上传过程中的界面反馈
3. 确认是否有进度提示",界面显示上传进度条或进度百分比（需确认 PRD 未明确提及进度显示）,,,
智能分镜脚本/栅格节点操作/上传,验证上传过程支持中断,已开始上传文件,"1. 在上传完成前尝试点击取消或中断按钮
2. 观察上传任务状态
3. 确认文件是否停止上传",上传任务停止，无残留文件（需确认 PRD 未明确提及中断功能）,,,
智能分镜脚本/栅格节点操作/删除,验证删除单元格时弹出确认提示,已双击表格进入编辑状态，单元格内有内容,"1. 选中任意单元格
2. 点击单元格右上角删除图标或按键盘 Delete 键
3. 观察是否弹出提示框",弹出提示框「确认删除该分镜内容？删除后不可恢复」，提供「确认」和「取消」按钮,,,
智能分镜脚本/栅格节点操作/拖拽,验证表格单元格拖拽至画布复制且生成对应节点,已双击表格进入编辑状态，单元格内有图片或文本内容,"1. 选中包含内容的单元格
2. 按住鼠标拖拽该单元格至画布空白区域
3. 松开鼠标
4. 检查表格原内容及画布新节点",表格内原内容不变，画布生成对应类型节点（图片内容生成图片节点，文本内容生成文本节点，视频节点需确认）,,,
智能分镜脚本/栅格节点操作/拖拽/支持用户将画布里的独立节点拖拽入单元格,验证画布节点拖拽入单元格覆盖原有内容,已双击表格进入编辑状态，单元格内有内容，画布有独立节点,"1. 从画布拖拽一个独立节点至已有内容的单元格
2. 松开鼠标
3. 观察单元格内容变化",单元格原有内容被新拖入的节点内容直接替换，无额外提示，素材自动适配单元格大小,,,
智能分镜脚本/栅格节点操作/拖拽/支持用户将画布里的独立节点拖拽入单元格,验证画布节点拖拽入单元格时 hover 显示内容预览,已进入智能分镜脚本节点编辑模式，画布中存在独立节点,"选中画布中的独立节点
按住鼠标拖拽靠近表格单元格
观察单元格内容及悬浮状态",hover 靠近时，单元格内容显示为拖拽物内容预览，且显示悬浮阴影,,,需确认：PRD 仅提及拖拽过程中显示单元格悬浮阴影，未明确单元格内容是否变为拖拽物内容
智能分镜脚本/栅格节点操作/拖拽/支持用户将画布里的独立节点拖拽入单元格,验证画布节点拖拽入单元格后原节点保留,已进入智能分镜脚本节点编辑模式，画布中存在独立节点,"选中画布中的独立节点
拖拽至表格任意单元格内
松开鼠标完成拖拽
检查画布原位置节点状态",单元格内容被替换，画布原位置节点仍然存在未被删除,,,
智能分镜脚本/栅格节点操作/拖拽,验证表格内单元格内容拖拽互换位置,已进入智能分镜脚本节点编辑模式，表格内至少两个单元格有内容,"选中单元格 A
按住鼠标拖拽至单元格 B 位置
松开鼠标完成移位",单元格 A 与单元格 B 的内容互换位置,,,
智能分镜脚本/栅格节点操作/外部素材替换,验证资产库素材拖拽替换单元格内容,已进入智能分镜脚本节点编辑模式，画布素材区存在素材,"从画布素材区（对应测试点资产库）拖拽素材
拖拽至表格任意单元格
松开鼠标完成替换",单元格原有内容被直接替换为新素材，表格布局整齐,,,需确认：PRD 仅提及画布中其他素材拖拽，未明确提及资产库入口
智能分镜脚本/栅格节点操作/外部素材替换,验证本地图片素材拖拽替换单元格内容,已进入智能分镜脚本节点编辑模式，画布中存在图片节点,"选中画布中的图片节点
拖拽至表格任意单元格
松开鼠标完成替换",单元格原有内容被替换为图片，素材自动适配单元格大小,,,
智能分镜脚本/栅格节点操作/文本,验证单元格文本内容可编辑,已进入智能分镜脚本节点编辑模式,"双击任意文本单元格
输入新的文本内容
点击退出编辑按钮",单元格成功保存并显示新输入的文本内容,,,
智能分镜脚本/栅格节点操作/文本,验证单元格文本超长自动缩略显示,已进入智能分镜脚本节点编辑模式,"双击单元格进入编辑模式
输入超过单元格宽度的超长文本
退出编辑模式
观察文本显示状态",文本超出单元格部分自动缩略显示，不破坏表格布局,,,需确认：PRD 未明确提及文本超长自动缩略显示规则
智能分镜脚本/栅格节点操作/文本,验证缩略文本双击可查看全部内容,已进入智能分镜脚本节点编辑模式，存在显示缩略的文本单元格,"找到显示缩略的文本单元格
双击该单元格
观察文本显示状态",进入编辑模式后可查看全部文本内容，无遮挡,,,需确认：PRD 未明确提及双击缩略文本查看全部的交互逻辑
智能分镜脚本/栅格节点操作/文本,验证表格文本单元格拖拽至画布执行复制逻辑,智能分镜脚本节点已生成包含文本内容的表格，且处于编辑状态,"选中表格中包含文本内容的单元格
按住鼠标将该单元格拖拽至画布空白区域
松开鼠标完成拖拽",画布中生成一个新的文本节点，内容与原单元格一致；原表格单元格内容保持不变,,,
智能分镜脚本/栅格节点操作,验证表格单元格内视频音频素材可正常播放,智能分镜脚本节点表格内已通过外部素材替换或生成包含有效视频或音频内容的单元格,"双击表格进入编辑状态
点击单元格内的视频或音频素材进行播放操作",视频或音频素材正常播放，画面与声音（如有）同步，无报错或卡顿,,,
智能分镜脚本/异常、边界/输入图片/视频节点包含无效图像内容（空白、损坏）,验证输入无效图片内容时点击生成按钮的异常提示,智能分镜脚本节点已连接一个包含无效图像内容（空白或损坏）的图片或视频节点,点击节点上的「生成」按钮,界面提示「输入图片无效，请更换输入源」，且不执行生成流程，赛点未扣减,,,
